va,,,,,,,,,,,,,
STT,Tên nhà,Địa chỉ,Thang,Phòng trống,Ảnh + Video,Đơn giá,Nội thất bao gồm,Tiền dịch vụ,SĐT dẫn,Thông tin phòng,Ghi chú,Cột 1,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
1,105 bạch mai,"Nhà 2 ngách 66 đình đông ngõ 105 Bạch Mai, Hai Bà Trưng",Bộ,"p209, 205",208,4.600.000,"Tủ đồ + Dường, nóng lạnh, điều hòa, vệ sinh khép kín, bàn bếp + chậu rửa, giá bát, quạt trần, bộ bàn ghế ăn, nếu ở 4 hỗ trợ lắp 2 dường","""Điện: 3,900k/số, Nước:100k/người, Mạng: 45k/người, Vệ sinh +điện chung:150k/ng
 (Dịch vụ chung gồm: máy giặt, điện chung, thu rác hàng ngày, ng quét dọn vệ sinh chung nhà hàng ngày,  bảo vệ, kỹ thuật sửa chữa trang thiết bị bị khi hỏng hóc)
 Xe để miễn phí 2 xe
 Xe 3: 100k/xe""",0366024166///0977.274.446,"Nhà tập thể chỉ có 2 tầng, phòng trống tầng 2. 
Sân để xe rộng, hành lang trước phòng rộng 3m; phòng rộng chuẩn 35m2; 
Phòng dài nên nấu ăn, sinh hoạt k ám mùi, phù hợp ở 4,5 người; ở 4 hỗ trợ lắp thêm 1 dường TỔNG 2 DƯỜNG
không chung chủ, có bảo vệ, người quét dọn vệ sinh hàng ngày. Có nhận xe điện, xe bao nhiêu cũng có chỗ riêng biệt, an toàn. Nhà đảm bảo PCCC tuyệt đối",1/9,,
2,105 bạch mai,"Nhà 2 ngách 66 đình đông ngõ 105 Bạch Mai, Hai Bà Trưng",Bộ,1010,p1010,3.900.000,"Tủ đồ + Dường, nóng lạnh, điều hòa, vệ sinh khép kín, bàn bếp + chậu rửa, giá bát, yên tĩnh thoáng mát, bộ bàn ghế ăn,","""Điện: 3,900k/số, Nước:100k/người, Mạng: 45k/người, Vệ sinh +điện chung:150k/ng
 (Dịch vụ chung gồm: máy giặt, điện chung, thu rác hàng ngày, ng quét dọn vệ sinh chung nhà hàng ngày,  bảo vệ, kỹ thuật sửa chữa trang thiết bị bị khi hỏng hóc)
 Xe để miễn phí 2 xe
 Xe 3: 100k/xe""",0366024166///0977.274.446,"Nhà tập thể chỉ có 2 tầng, phòng trống tầng 1. 
Sân để xe rộng, phòng rộng chuẩn 35m2; 
Phòng dài nên nấu ăn, sinh hoạt k ám mùi,
không chung chủ, có bảo vệ, người quét dọn vệ sinh hàng ngày. Có nhận xe điện, xe bao nhiêu cũng có chỗ riêng biệt, an toàn. Nhà đảm bảo PCCC tuyệt đối",1/9,,
3,105 bạch mai,"Nhà 2 ngách 66 đình đông ngõ 105 Bạch Mai, Hai Bà Trưng",Bộ,106,109,4.300.000,"Tủ đồ + Dường, nóng lạnh, điều hòa, vệ sinh khép kín, bàn bếp + chậu rửa, giá bát, trần hoa văn thả siêu đẹp, bộ bàn ghế ăn, nếu ở 4 hỗ trợ lắp 2 dường","""Điện: 3,900k/số, Nước:100k/người, Mạng: 45k/người, Vệ sinh +điện chung:150k/ng
 (Dịch vụ chung gồm: máy giặt, điện chung, thu rác hàng ngày, ng quét dọn vệ sinh chung nhà hàng ngày,  bảo vệ, kỹ thuật sửa chữa trang thiết bị bị khi hỏng hóc)
 Xe để miễn phí 2 xe
 Xe 3: 100k/xe""",0366024166///0977.274.446,"Nhà tập thể chỉ có 2 tầng, phòng trống tầng 1. 
Sân để xe rộng, phòng rộng chuẩn 35m2; 
Phòng dài nên nấu ăn, sinh hoạt k ám mùi, phù hợp ở 4,5 người; ở 4 hỗ trợ lắp thêm 1 dường TỔNG 2 DƯỜNG
không chung chủ, có bảo vệ, người quét dọn vệ sinh hàng ngày. Có nhận xe điện, xe bao nhiêu cũng có chỗ riêng biệt, an toàn. Nhà đảm bảo PCCC tuyệt đối",1/9,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
5,205 nguyễn khoái,nhà 205 nguyễn khoái,Thang máy,103,"p103,203...",4.900.000,"giường, tủ, nóng lạnh, điều hòa, quạt trần, máy giặt, vệ sinh khép kín, bàn bếp,Tủ bếp + bồn rửa, Hút mùi, logia lớn siêu thoáng","Điện: 4.000k/số, Nước:30k/số, Mạng: 100k/phòng, Vệ sinh +điện chung:100k/ng
 (Dịch vụ chung gồm:điện chung, thu rác hàng ngày,thang máy, kỹ thuật sửa chữa điện nước, thiết bị khi hỏng hóc)
 Xe để kho cách 100m miễn phí 2 xe; để hầm 150k/xe
",0366024166///0977.274.446,"Ở ĐÂY CÓ CCMN VIP – 205 NGUYỄN KHOÁI - HAI BÀ TRƯNG Gần BKX (2,5km); Dược (1,2km); king kong ( 1,5km); nhà hát lớn 2,2km. Nằm ở vị trí siêu trung tâm, nhà ô tô tránh nhau ở cửa, PCCC không thiếu thứ gì ở trước CA PCCC của quận. Phòng rộng 35m2 nội thất cao cấp, máy giặt riêng Điều hòa, nóng lạnh, tủ lạnh, quạt trần, giường, tủ, bàn bếp, tủ bếp, * máy giặt riêng từng phòng… Nhà 5 tầng thang máy – Clogia thoáng",ở ngay,,
,,,,,,,,,,,,,
6,Ngõ 1375 Giải phóng,Nhà số 1 ngõ 1375 Giải phóng,Thang máy,402,1375 Giải phóng,4.200.000,"Điều hòa, nóng lạnh, tủ lạnh, giường, tủ, tủ bếp trên dưới, bàn ghế … ","điện 4k, nước 100k/người, mạng 50k/người, dvc 180k/người",0925020986,"Ngõ 1375 Giải phóng, 
Thang máy - Full đồ Diện tích phòng: 30m; 
- Cách đường Giải phóng 10m
 - Bến xe nước ngầm 100m 
- Bãi gửi oto: 30m",ở ngay,,
